y_true,predicted_probability,flagged_top_12pct
0,0.06743544390253056,0
0,0.619605487759202,1
0,0.008741624141523205,0
0,0.05472621408659411,0
0,0.00888177672286137,0
0,0.15943853962471635,0
0,0.010452250872325076,0
0,0.377428106193157,0
0,0.4451053099138324,0
0,0.2005189632950458,0
1,0.9625453348342249,1
0,0.23126916589370872,0
0,0.04097999946516126,0
0,0.48077585963980163,0
0,0.0535133436391168,0
0,0.049847654504060354,0
0,0.17847577599307016,0
0,0.5623681394493386,0
0,0.004162729174591441,0
0,0.3702467459376315,0
0,0.02873501865722379,0
0,0.10335348771381125,0
0,0.16950901314684746,0
0,0.031629790009863816,0
0,0.04283248672756991,0
0,0.012110840072251317,0
0,0.042169558270834365,0
0,0.2789095945438238,0
0,0.03684977996568419,0
0,0.9521576267971246,1
0,0.07061130603117698,0
1,0.9383043245707912,1
0,0.04423599812794535,0
0,0.665900571812515,1
0,0.38861323376256635,0
0,0.20776671737095886,0
0,0.10352686472645935,0
0,0.0018689071806385982,0
0,0.13267315508514255,0
0,0.20248154821167325,0
0,0.19925162409054298,0
0,0.5792442175279747,0
0,0.035294809096495426,0
0,0.4220172006224326,0
0,0.14717683842015689,0
0,0.006113022249722632,0
0,0.128717429957033,0
0,0.8003970149250125,1
0,0.23675777551691615,0
0,0.02763184952565308,0
0,0.2282768445622587,0
0,0.009818719172213199,0
1,0.9655653292793683,1
0,0.23638268397188367,0
0,0.03733158781815203,0
0,0.09776016287422126,0
0,0.010830751170439634,0
0,0.022927073306672863,0
0,0.22722824361788085,0
0,0.24915454751372682,0
0,0.032410995310596644,0
0,0.09741696637811302,0
0,0.6320542865359828,1
0,0.16638564642633383,0
0,0.5892541099327278,0
1,0.9015586131736427,1
0,0.2804148657462685,0
0,0.17378461975476814,0
0,0.02741869653500069,0
1,0.41919904701498195,0
0,0.10375275615732234,0
0,0.06934881541998358,0
0,0.006784221775045368,0
0,0.29078830533586036,0
0,0.16774851981622718,0
0,0.1729007634301362,0
0,0.0531985752205193,0
0,0.09304734224680385,0
0,0.02876700701657691,0
0,0.21629767842403552,0
0,0.09928974281235062,0
0,0.4650491192761767,0
0,0.05007452106049118,0
1,0.2270094792155091,0
0,0.05030998850392887,0
0,0.022799405173926098,0
0,0.017484059704676095,0
0,0.1616725147607945,0
0,0.0487211004347684,0
0,0.02599401926956157,0
0,0.07062491581721358,0
0,0.16412015337644253,0
0,0.07804213495194284,0
1,0.553118109434963,0
1,0.40885437538743274,0
1,0.9250968451191355,1
0,0.06107150756428385,0
0,0.025708463770449736,0
0,0.13407520849933052,0
0,0.0121479848135269,0
0,0.42465016976149067,0
0,0.012864473864873846,0
0,0.005425797065228514,0
0,0.30737549015134236,0
0,0.1740997038858201,0
0,0.2735949110321182,0
1,0.9645723913515849,1
1,0.8977498560408924,1
0,0.5748288851974243,0
0,0.5766513509471094,0
1,0.9688542341107628,1
0,0.04005951575248152,0
0,0.16110802015699113,0
0,0.6016146995013468,0
0,0.042810473648756564,0
0,0.3316960798530948,0
0,0.01653746818461977,0
0,0.017710113544084187,0
1,0.6466536335195258,1
0,0.028828921942998662,0
0,0.4354048348643727,0
0,0.13559666090455894,0
0,0.18233489351010812,0
0,0.6181973475896702,1
0,0.5116077077633946,0
0,0.011595999104550971,0
0,0.47643869807240463,0
0,0.18951603099589218,0
0,0.1435582686672446,0
0,0.12818733312184027,0
0,0.013635935774124095,0
0,0.41733210147597183,0
0,0.15866023805230758,0
0,0.057530964836299485,0
0,0.5750267255768785,0
0,0.17262878007966678,0
0,0.17376895158337088,0
1,0.7253613017273505,1
1,0.9193480095609066,1
1,0.6834870818718247,1
0,0.10736527869226248,0
0,0.837866093390489,1
0,0.28788362075864754,0
0,0.03635619802253973,0
0,0.02613506359530674,0
0,0.9460030907958704,1
0,0.06786861034264621,0
0,0.02162295426168903,0
0,0.31701474712997635,0
0,0.35030364276840004,0
0,0.035865579366792626,0
0,0.17022696302292087,0
0,0.08193868624813494,0
0,0.042816534904279675,0
0,0.28601666639755396,0
0,0.018214581621356855,0
0,0.0726214735874825,0
0,0.3481957939626061,0
0,0.8055841026662931,1
0,0.2519896248672565,0
0,0.2753084436879266,0
0,0.06254350945926876,0
0,0.2318370918302704,0
0,0.020715354650657828,0
1,0.8030280226369153,1
0,0.23429437280537826,0
0,0.7603945148473086,1
0,0.008583462880149299,0
0,0.2570176347364598,0
0,0.13876522058933702,0
1,0.9943494120975422,1
0,0.8803319145215557,1
0,0.15551828896783212,0
0,0.9052391107795644,1
0,0.6394191771254836,1
0,0.10536696085651606,0
0,0.0882976399340429,0
0,0.0729011817529716,0
0,0.3666532762893405,0
0,0.18271123988362167,0
0,0.056372397761058235,0
0,0.6689574629057965,1
0,0.057913005023974305,0
0,0.06285277868786462,0
0,0.12575347203563178,0
0,0.002204858589282322,0
0,0.2310473671811837,0
0,0.07330121802058753,0
0,0.09767739598830767,0
0,0.4428120646657469,0
0,0.29503767643560236,0
0,0.02507252846567222,0
0,0.07268025256504963,0
0,0.0643327750968844,0
0,0.2026166264634829,0
0,0.43738696261973486,0
0,0.20696243392870414,0
0,0.3281903794315779,0
0,0.19587665457743933,0
0,0.0286745187046814,0
0,0.22113057044129927,0
1,0.6838631091532154,1
0,0.3396778401177752,0
0,0.6114243746088914,1
0,0.770737708484648,1
0,0.10803154311043868,0
0,0.08939285319925494,0
0,0.1390274620524668,0
0,0.08028687076477634,0
0,0.12237073687231481,0
0,0.196238901662518,0
0,0.15284307227401533,0
0,0.10147106546435128,0
0,0.6124336483757388,1
0,0.28877340752672354,0
0,0.3447210015720032,0
0,0.025849857345841117,0
0,0.6206794686329319,1
0,0.26667286669445,0
0,0.27407136810685884,0
0,0.09148551135779327,0
0,0.2270863014016725,0
0,0.8286501514769532,1
0,0.619646312872183,1
0,0.4537741633510522,0
0,0.05388098975507515,0
0,0.7009521045537195,1
0,0.14365539933089203,0
0,0.11101044850522221,0
0,0.11035736560609717,0
0,0.0855670371144082,0
0,0.25896737911262996,0
0,0.06412729023625444,0
0,0.760141399367824,1
0,0.7143882687442275,1
0,0.00825794546425672,0
0,0.020086187418424772,0
0,0.05318427480616417,0
0,0.12835445927565317,0
0,0.00820738921184688,0
0,0.38333749072326195,0
0,0.19056087431912302,0
0,0.035870295270996236,0
0,0.7838282250398293,1
0,0.8377726791608955,1
1,0.5893919698690891,0
0,0.09852895586090644,0
0,0.009899122075012238,0
0,0.032749565831582485,0
0,0.3761578434731643,0
0,0.9157445443699754,1
0,0.4637721866321463,0
0,0.02827450913246689,0
0,0.22287523274245596,0
1,0.647199741276326,1
1,0.578677831406942,0
0,0.32898439718931244,0
0,0.7973409368865059,1
0,0.7439400742035047,1
0,0.2641089717008868,0
0,0.5726262676627444,0
0,0.03214149671068134,0
0,0.233315480795766,0
1,0.9011120808283104,1
0,0.823456283870601,1
0,0.02207097508796836,0
0,0.3158756776759351,0
0,0.022424449195881907,0
0,0.22729822313357906,0
0,0.13424033234100677,0
0,0.25197563707810283,0
0,0.3677293636239025,0
0,0.2361862902206557,0
0,0.30325044103992815,0
0,0.15393273774623287,0
0,0.013543079537047382,0
0,0.24138744859865335,0
0,0.09505632117182691,0
0,0.10917860694278222,0
0,0.023226869618544557,0
0,0.2943878227162842,0
0,0.132427040579202,0
0,0.14357467037496652,0
0,0.07566925396968346,0
0,0.4145138668729597,0
0,0.848730135092578,1
0,0.045343969690393254,0
0,0.11309381956088904,0
0,0.028166848950415515,0
0,0.064031776511461,0
0,0.025700566559519782,0
0,0.6918408668632541,1
0,0.14109819015146227,0
0,0.002040306237420803,0
0,0.026401499841241426,0
0,0.11588584514670647,0
0,0.04283022398563204,0
0,0.034660506269110866,0
0,0.022678820962067175,0
0,0.48537266849941496,0
0,0.20169099236863192,0
0,0.9339766543849715,1
0,0.03853687737836499,0
0,0.5061232132024502,0
0,0.15204831608086594,0
0,0.09214402055825303,0
0,0.16620080805158768,0
0,0.01883097089543353,0
0,0.15890473866505225,0
0,0.07282666728104788,0
0,0.30068075218799073,0
0,0.06974911832189956,0
0,0.023322749772027914,0
0,0.5403433309172171,0
0,0.026847351330582338,0
0,0.7359149723331048,1
0,0.26073073434420846,0
0,0.11522633716322873,0
0,0.2821164492420125,0
0,0.31308979391453534,0
0,0.1266871752157017,0
0,0.07791952157016743,0
0,0.04701011484743,0
0,0.19742879375312902,0
0,0.004028470084300109,0
0,0.2600688628788064,0
0,0.09118397712004625,0
0,0.6196893880144236,1
0,0.15177495565961432,0
0,0.1451310841472744,0
0,0.7160382227458052,1
0,0.580314216136797,0
1,0.9519619904365224,1
0,0.26284169201977964,0
0,0.1727347083245532,0
0,0.06783740009629184,0
0,0.07873029285444337,0
0,0.2940918910225217,0
0,0.18707549138381555,0
0,0.042414915162804614,0
1,0.3113838029995074,0
0,0.8696540645899347,1
0,0.159066372648399,0
0,0.5607346026371508,0
0,0.0878355023247743,0
0,0.34060999699136596,0
0,0.04479346366318968,0
0,0.11445482765716772,0
0,0.011399041601212957,0
0,0.1316478587155781,0
0,0.0319689371865401,0
0,0.07313973368610226,0
0,0.6253152005755171,1
0,0.36044259910946896,0
0,0.002860243956939371,0
0,0.012646117601103051,0
0,0.6350102348807811,1
0,0.26018346401715636,0
0,0.02023010238395209,0
0,0.07583122300724622,0
0,0.6516374774533118,1
0,0.0737587966353215,0
0,0.20507470710813847,0
0,0.02851124801598517,0
0,0.08874566187931786,0
0,0.41097919610898465,0
0,0.029023108336712695,0
0,0.0233679339787131,0
0,0.514236015598609,0
0,0.04256835448121584,0
0,0.046413184853820844,0
0,0.21248660667783184,0
0,0.3162806841369947,0
0,0.38051939962045456,0
1,0.9537323526023057,1
0,0.16738519066643784,0
0,0.07183791061785708,0
0,0.2937967618604548,0
0,0.09682967898969433,0
0,0.08904883475024993,0
0,0.017652349855294718,0
0,0.029583662390024246,0
0,0.020050415118493096,0
0,0.0612456326098632,0
0,0.42991029220650584,0
0,0.0037818991253244323,0
1,0.5421039683092248,0
0,0.1342543959449391,0
0,0.47554958989551843,0
0,0.09682137621267266,0
0,0.13161663498430537,0
0,0.12022143158835713,0
0,0.6097445533834979,1
0,0.257350322512634,0
0,0.10298180931972196,0
0,0.6723797604561824,1
0,0.07856176806624195,0
0,0.03582490257217961,0
0,0.014956538013136497,0
0,0.043795653657264996,0
0,0.0877609216746375,0
0,0.04578030085614487,0
0,0.10313694870700793,0
0,0.1438995375961257,0
0,0.2052490065324777,0
0,0.19725650818746526,0
1,0.8127694372037093,1
0,0.008888165592189504,0
0,0.2782230783524017,0
0,0.06324282261239611,0
0,0.13986166734864974,0
0,0.19056924803975275,0
0,0.09096918778317624,0
0,0.07867974908487205,0
0,0.008302484962179942,0
0,0.005890750297378832,0
0,0.631044920987933,1
0,0.0533201057775382,0
1,0.7136785015724505,1
0,0.1321794659227013,0
1,0.17337089078773307,0
0,0.07658537835638655,0
0,0.08746122701838265,0
0,0.2874190215874982,0
0,0.11599763165993536,0
0,0.013610562164404405,0
0,0.12879488986250284,0
0,0.08846309729816243,0
0,0.03809412569253565,0
0,0.07149369692464273,0
0,0.019769954139520023,0
0,0.05191405550999576,0
0,0.037008646139647564,0
0,0.5042399778661258,0
0,0.03969275641802102,0
0,0.002588507020010577,0
0,0.7214931539494343,1
0,0.024901792144488625,0
0,0.04272205504996485,0
0,0.060476665714235316,0
0,0.19168431582658138,0
0,0.043399423841978195,0
0,0.15027225878137357,0
0,0.08168440285794179,0
0,0.17185997850362175,0
0,0.004566716774351958,0
0,0.21851187912799383,0
0,0.09798086319439106,0
1,0.9224345268379146,1
0,0.09416697734707788,0
0,0.004957127956723312,0
0,0.3803184095413202,0
0,0.048601100704850686,0
0,0.03701482489138675,0
0,0.11763128031311039,0
0,0.005552535766467886,0
0,0.005654059463798664,0
0,0.013837446799498792,0
0,0.06899576041245459,0
0,0.027092846587863866,0
0,0.20475875867977406,0
1,0.11028585485050525,0
0,0.2915902012519442,0
0,0.3596749118464393,0
0,0.00745905770784322,0
0,0.14958949064409943,0
0,0.34489401598520264,0
1,0.991043491824107,1
0,0.6915110964280711,1
0,0.6291257602105526,1
0,0.007422141871430605,0
0,0.30530373901327706,0
1,0.6493206494155717,1
0,0.12395890128581818,0
0,0.04526419697244726,0
0,0.017745002805545796,0
0,0.03850377704981256,0
0,0.07851292738873664,0
0,0.02221077325569165,0
0,0.48459898788026545,0
0,0.5158352152306462,0
0,0.0639857595173792,0
0,0.9263589832921759,1
0,0.10304262668507923,0
0,0.03987455325792958,0
0,0.011528030564629288,0
0,0.7643702372603862,1
0,0.055240547859672445,0
0,0.05444948374210355,0
0,0.09098610986898494,0
0,0.07323815605164596,0
0,0.03955666793479619,0
0,0.3265045918190181,0
0,0.12895773273399297,0
0,0.057430587473902964,0
0,0.030221735695008297,0
1,0.5650293751681292,0
0,0.029464117011691916,0
0,0.04700929436804187,0
0,0.00950829940482769,0
0,0.018964356737286355,0
0,0.13553138070197845,0
0,0.08371852990913488,0
0,0.947897952466477,1
0,0.0230875662185262,0
1,0.37665948872340416,0
0,0.4118483332973552,0
0,0.11081912179116471,0
0,0.008744128222264122,0
0,0.2618880090999635,0
0,0.9552456341463155,1
0,0.6858223313820093,1
0,0.04892797031087935,0
0,0.10609479389699798,0
1,0.5764151284373088,0
0,0.6650758923857543,1
0,0.017435861235250313,0
0,0.17366555606969364,0
0,0.022914124702244514,0
0,0.10301973105147463,0
0,0.7152323583029142,1
0,0.25180947449949936,0
0,0.49032805228104986,0
0,0.0418164932934421,0
0,0.4844263077422623,0
0,0.09005353223455084,0
0,0.033992694821352434,0
0,0.25406345189072416,0
1,0.014457545559434404,0
0,0.015370317623749527,0
0,0.0370349291723181,0
0,0.05432688083088752,0
0,0.4986400911248997,0
0,0.8032083112655667,1
0,0.04839810471791726,0
1,0.6000697374554559,0
0,0.02426778333321558,0
0,0.720328701513041,1
0,0.11227692628254761,0
0,0.14417176811610039,0
0,0.5515833901882212,0
0,0.019218952088765173,0
0,0.1500819964743055,0
0,0.17082202862068888,0
1,0.4794620787072025,0
0,0.1535404212150923,0
0,0.08873157615270447,0
0,0.01675265997064089,0
0,0.25696138211514175,0
0,0.33539850823744266,0
0,0.09995391090139528,0
0,0.18997967116263295,0
0,0.011850631825597242,0
0,0.04512675629229791,0
0,0.18898135812873165,0
0,0.46130179806554206,0
0,0.32049850834596244,0
1,0.7692198584436245,1
0,0.14806603244533703,0
0,0.054887461172956314,0
1,0.8655177623343487,1
0,0.08047616456242389,0
0,0.39569617776432714,0
0,0.1862232593505145,0
0,0.9426292308422526,1
0,0.08067153425506425,0
0,0.05530911436699584,0
0,0.17075792043804555,0
0,0.02996749188642494,0
0,0.07945884284857563,0
0,0.5635681733209659,0
0,0.5106894605515698,0
0,0.15870677490217103,0
0,0.08802365885347459,0
0,0.3465720435911073,0
0,0.029793053830848834,0
0,0.360246921893065,0
0,0.21913515896162525,0
0,0.012241282104578624,0
1,0.1687049061656445,0
0,0.1724733574494507,0
0,0.12501535270962771,0
0,0.013311378975730762,0
0,0.5064401494487162,0
0,0.008317601165388202,0
0,0.09552683223959346,0
0,0.2391750801634385,0
0,0.344212302437739,0
0,0.4366412065379117,0
0,0.6561645282018898,1
0,0.17980643753355585,0
1,0.40352242538175076,0
0,0.23275728700498272,0
0,0.005623635082879201,0
0,0.013812559644201156,0
0,0.10097750101495243,0
1,0.5498940054787876,0
0,0.04846766859920849,0
0,0.07528512668074562,0
0,0.256897750587917,0
0,0.25138789390321287,0
0,0.5004933930332711,0
1,0.6854307903306958,1
0,0.05703291846430296,0
0,0.011260342010605835,0
0,0.01051965416299171,0
0,0.3552037676534125,0
0,0.3918331761704848,0
0,0.034043233313946576,0
0,0.032943998621213055,0
0,0.1662716745924411,0
0,0.15849174327750676,0
0,0.4106420348391724,0
0,0.17308588991756055,0
0,0.010847381811408438,0
0,0.8773844653090651,1
1,0.21403098258118697,0
0,0.019223923009751218,0
0,0.6078927658850255,1
0,0.022186011873679235,0
0,0.04994034176438932,0
1,0.6108204014033747,1
0,0.02009642540437262,0
0,0.20985366287799403,0
0,0.01941911492499532,0
0,0.40546353302114335,0
0,0.08404906939521206,0
0,0.15857781007392877,0
0,0.07321811468506285,0
0,0.00477397046313755,0
1,0.9739881863697902,1
0,0.609570506847026,1
0,0.5793882998723634,0
0,0.05964298791892328,0
0,0.12702915186053557,0
0,0.23399087400965426,0
0,0.04846573439080537,0
0,0.08598782044811631,0
0,0.010968324147583,0
0,0.09202325900311882,0
0,0.11527951461251947,0
0,0.3635079021811326,0
0,0.9558380518976582,1
0,0.03146185190079092,0
0,0.5298144272440977,0
0,0.2941015399054711,0
0,0.04131584752614113,0
0,0.030875820517159855,0
0,0.30575974578915277,0
0,0.007064364242847786,0
0,0.035309532476978586,0
0,0.045875715686282036,0
0,0.16358655029853608,0
0,0.09200034361135172,0
0,0.1772822022732401,0
0,0.04563109171258786,0
0,0.07445564377906234,0
0,0.02706713058067099,0
0,0.08759996932295588,0
0,0.11273343979049162,0
0,0.5415910602390717,0
0,0.012685257940695893,0
0,0.008314745395481372,0
0,0.13595830274273268,0
1,0.9001863458742396,1
0,0.011270239644235775,0
0,0.14355629288255287,0
0,0.06181881768777056,0
0,0.00863895859175368,0
0,0.19329474425270632,0
0,0.004549356732500326,0
0,0.19077920839847812,0
0,0.04034639373938865,0
0,0.001073638215253639,0
0,0.1380998021865238,0
0,0.03292075036178777,0
0,0.5764628693276266,0
0,0.1611115365866161,0
0,0.32214146936192584,0
0,0.39456381592809975,0
0,0.1057537697263875,0
0,0.038598969744076755,0
0,0.013446368783184429,0
0,0.5609719876149865,0
0,0.16347194831188813,0
0,0.2067595856507933,0
0,0.03485991730343369,0
0,0.1716662699290186,0
0,0.007339699743623283,0
0,0.5765133994943815,0
0,0.15719147683922244,0
0,0.47137101588979524,0
0,0.1654956390090681,0
0,0.08967958520103786,0
0,0.013941356668540524,0
0,0.12074149775034439,0
0,0.29825934658465336,0
0,0.06736721306724688,0
0,0.5147018205659785,0
0,0.05520103874685302,0
0,0.03294700736832164,0
0,0.6069052395190083,0
0,0.0074183624159193644,0
1,0.5605527438496158,0
0,0.008998618262004711,0
0,0.04963621159229904,0
0,0.3005859367750751,0
0,0.0794281809696051,0
0,0.0818901599203104,0
0,0.13362725474459636,0
0,0.18282463946727842,0
0,0.11244310695201526,0
0,0.2373312746619505,0
0,0.24130345285591978,0
0,0.4538095237357567,0
0,0.2156826034241751,0
0,0.002700193667036727,0
0,0.1549660990905804,0
0,0.04565058937687829,0
0,0.023873548212491498,0
0,0.26252506341532333,0
0,0.02064216303839582,0
0,0.6008935520588157,0
0,0.15228100001641295,0
1,0.5458783182080205,0
0,0.017315619895323535,0
0,0.03592896438105973,0
0,0.5312350589313048,0
0,0.06599866454883276,0
0,0.03486979834455878,0
0,0.020350229918212812,0
0,0.20154345374863844,0
0,0.07598485648510846,0
0,0.1005319758062971,0
0,0.40028481864776005,0
0,0.010827711868400659,0
0,0.013823800131445301,0
0,0.033182676312451954,0
0,0.15469931484599592,0
0,0.03433105765092064,0
0,0.006682757913648533,0
0,0.2613594437248487,0
0,0.015009338643776139,0
0,0.021480974649070554,0
0,0.14001697992114226,0
0,0.9595390474754499,1
0,0.021937480512179048,0
0,0.04927478247957334,0
0,0.005551909876947861,0
0,0.20112638773270278,0
0,0.054983234534923306,0
0,0.9398088059102163,1
0,0.025718187675745827,0
0,0.2190523169540454,0
0,0.2201340264463845,0
0,0.02051413414533006,0
0,0.09850892604625079,0
0,0.38072463921381855,0
0,0.25461037528989156,0
0,0.7970776771614503,1
0,0.6672063352740407,1
0,0.012543054115716844,0
0,0.05055014964187307,0
0,0.14683426446344838,0
0,0.9860893745273693,1
1,0.6682048657352411,1
0,0.12887488536680342,0
1,0.948355251203916,1
0,0.5112887379473636,0
0,0.05257886700976922,0
0,0.11605877518306228,0
0,0.12331368867723944,0
0,0.017186851007196503,0
0,0.0535502463123426,0
0,0.9420344372359837,1
0,0.027195998881136114,0
0,0.02319270193905823,0
0,0.024809078218890133,0
0,0.008461690614862918,0
0,0.7046317587638711,1
0,0.5433329601463517,0
1,0.9890191968795194,1
0,0.24169257153658044,0
0,0.031138272650751593,0
0,0.7984016524330221,1
0,0.010007497994442446,0
0,0.9392204028893896,1
0,0.15200360911973534,0
0,0.2813548427901132,0
0,0.7827928952799486,1
0,0.03777499570570402,0
0,0.6946762530212222,1
0,0.6189044108475376,1
0,0.06401642767112559,0
0,0.10978794285736804,0
0,0.27359499502335866,0
0,0.07474478727679836,0
0,0.40165165111869555,0
0,0.03380950865649454,0
0,0.0454708774594574,0
0,0.1451778084597273,0
0,0.09119944402393713,0
0,0.1305943725310042,0
0,0.006496263644236441,0
0,0.07209267566638584,0
1,0.9179799422215867,1
0,0.11631820392941643,0
0,0.13656050245055207,0
0,0.015889115853807825,0
0,0.002482483732116658,0
0,0.9907120087190728,1
0,0.10049205503250327,0
0,0.02883241074793113,0
1,0.04364786287011794,0
0,0.3840745595023761,0
0,0.563001564754777,0
0,0.016448179614745016,0
0,0.08612479662967704,0
0,0.030877280670101623,0
0,0.029209300417588308,0
0,0.3591602827079726,0
1,0.8965448224451088,1
0,0.008993803755226012,0
0,0.44354460666675977,0
0,0.052306206619980415,0
0,0.04433216862833658,0
0,0.13276230373366074,0
0,0.48262576016442793,0
0,0.00955415723854081,0
0,0.22433322992473537,0
0,0.02095584533792131,0
1,0.7975074893766511,1
0,0.05846748900629569,0
0,0.034938737414488816,0
1,0.7016690939012074,1
0,0.28415844031477877,0
0,0.737079831535993,1
0,0.09381218815018963,0
0,0.07327841374815634,0
0,0.1351523908104244,0
0,0.016791719177504667,0
0,0.053433634260241676,0
0,0.009887125753469781,0
0,0.07642745829417835,0
0,0.5893102402732243,0
0,0.16469578825008765,0
0,0.027506097356161434,0
0,0.0533322919890499,0
0,0.07359888266837035,0
0,0.01806890885676923,0
0,0.10295013253081603,0
0,0.4712648137761684,0
0,0.39102622658867914,0
0,0.055868052111566584,0
0,0.4505610485941278,0
0,0.25118052511269756,0
0,0.062366252168173854,0
0,0.3438856070514786,0
0,0.1026681367496644,0
0,0.030208301421345594,0
0,0.3340471779285537,0
0,0.5464552997462249,0
1,0.8277792756898468,1
0,0.1448560777405254,0
0,0.028328699450333023,0
0,0.41092777706442674,0
0,0.009188406438425932,0
0,0.007714495021639998,0
0,0.08466491421355411,0
0,0.08765504931902392,0
0,0.16047961271733094,0
0,0.31207116895171255,0
0,0.06523916213257011,0
1,0.8709826737660463,1
0,0.006769479440678759,0
0,0.050861393009910404,0
0,0.00896533481303879,0
0,0.00990792378163349,0
0,0.09706187699574881,0
0,0.1259613122884458,0
0,0.057752686463673146,0
0,0.02209733206208033,0
0,0.1723590787406432,0
0,0.009565955306595503,0
0,0.01750104822770371,0
0,0.14212649876290967,0
0,0.046546791766072015,0
0,0.02333311640717287,0
0,0.03178216921178662,0
0,0.028302348804583963,0
0,0.023860242445220795,0
0,0.044194107685575995,0
0,0.08241653394928262,0
0,0.13159614185996396,0
0,0.2886427857057955,0
0,0.02644250490343783,0
0,0.006823194795973456,0
0,0.06300680152037758,0
0,0.06332468363704291,0
0,0.40238093811853143,0
0,0.046609815550322176,0
0,0.01914732660529435,0
0,0.05541506824238779,0
0,0.1110332620447441,0
0,0.00782002163132517,0
0,0.2349149728763989,0
0,0.01361476475060408,0
0,0.08587628878008438,0
0,0.3986450444336073,0
0,0.06560315917683684,0
0,0.11528884518288834,0
1,0.9801332673843363,1
0,0.18910268486226267,0
1,0.5759500075960859,0
0,0.04056710632585386,0
0,0.45225021868519266,0
0,0.03656153866665319,0
0,0.014058211375786651,0
0,0.08610421165819165,0
1,0.44166419022971914,0
0,0.3374577475372431,0
0,0.23735153707171466,0
0,0.5248595061602274,0
0,0.6293377391717153,1
1,0.6078769954831005,0
0,0.02533147261643222,0
0,0.07907004899131707,0
0,0.021521170633424812,0
0,0.06576011022757472,0
1,0.7704899491113206,1
0,0.007667907154945582,0
0,0.16564517519790387,0
0,0.019944225574385535,0
0,0.18486729665716767,0
1,0.6615135934206642,1
0,0.2602669888607269,0
0,0.01139429808538846,0
0,0.25158049285234063,0
0,0.6590448790577104,1
0,0.14823345714552263,0
0,0.01752675865438669,0
0,0.07431748807880978,0
1,0.4733913828358546,0
0,0.33890574978341664,0
0,0.04040736951053023,0
0,0.7368673539813835,1
1,0.8622987314588287,1
0,0.02373772249746227,0
0,0.7202273230188955,1
0,0.021726477992045728,0
0,0.400915239756712,0
0,0.03170545627870502,0
0,0.028619236305139906,0
0,0.03442050889930928,0
0,0.17542743843276462,0
0,0.08558931688041044,0
0,0.092011459249921,0
0,0.024425051486591534,0
0,0.0074074390432723085,0
0,0.21141561964142477,0
0,0.08520319045484501,0
0,0.18527413958597433,0
0,0.013005919101145968,0
1,0.9957159370656525,1
0,0.011456053031445267,0
0,0.00509287099390921,0
0,0.14037125180659676,0
0,0.6115408975236963,1
0,0.020067653568683685,0
0,0.22352083436617665,0
0,0.029277687165229046,0
0,0.10474123385373277,0
0,0.020074190444814108,0
0,0.008021085705716382,0
0,0.18412272942836183,0
1,0.7396643080837261,1
0,0.4239458749599258,0
0,0.034142371287345596,0
0,0.013825149934606838,0
0,0.17023173057897886,0
0,0.5578524959022898,0
0,0.35872749484828026,0
0,0.6322883124877149,1
0,0.45845631516977003,0
0,0.6628707619865143,1
0,0.14717954362632865,0
0,0.3220557633793801,0
0,0.13622813435308367,0
0,0.17633483048580573,0
0,0.3049134918887488,0
0,0.29254745563744283,0
0,0.025197286890794778,0
0,0.0033188049359114155,0
0,0.18129339305520717,0
0,0.27143645197284016,0
1,0.6404318069769095,1
0,0.04669820951045598,0
0,0.05205502568062565,0
0,0.035986435802935327,0
0,0.04176811762901748,0
1,0.8180242366969486,1
0,0.10058849132522886,0
0,0.20093791928628582,0
0,0.028850093247406214,0
0,0.16048843454918715,0
0,0.05065652583857168,0
0,0.32642221698103385,0
0,0.08616366427033119,0
0,0.31287779841464197,0
0,0.6124283529554746,1
0,0.05145135395968772,0
0,0.011005144153133565,0
0,0.024956455190131163,0
0,0.07940011683058507,0
0,0.008960229623022403,0
0,0.7500911206535967,1
0,0.3251086382820141,0
0,0.05381043101786527,0
0,0.06843248864561317,0
0,0.4579575124559004,0
1,0.9761657807974673,1
0,0.10414474569188477,0
0,0.12331787300397888,0
0,0.0423314730166911,0
0,0.0845485314731276,0
0,0.42058902075634774,0
0,0.05744419489196558,0
0,0.7960550088095477,1
0,0.07045302547118297,0
0,0.4020782011713745,0
0,0.18870189701077655,0
0,0.6506057945110806,1
0,0.07297195115202716,0
0,0.09534268532069554,0
0,0.33301119491193093,0
0,0.48040631542670154,0
1,0.7237960377158811,1
0,0.10757742891902858,0
0,0.2800076519507068,0
0,0.008975664623578967,0
0,0.1594490217128262,0
0,0.0013691936828354391,0
0,0.012243107465292266,0
0,0.08915486092096654,0
0,0.016284851888422682,0
0,0.041351704126186474,0
0,0.1728807795290724,0
0,0.7344399537938173,1
0,0.05123422490158298,0
0,0.04108976599749796,0
0,0.2893362393731088,0
0,0.30450057244258466,0
0,0.08083740191345304,0
0,0.5313719069692038,0
0,0.18630195190849408,0
0,0.6570664709673765,1
0,0.49881258855405386,0
0,0.21011824644278324,0
0,0.027560053631056302,0
0,0.16890135015035226,0
0,0.11633364172505353,0
0,0.3440664514728312,0
1,0.3274367137765831,0
0,0.08705415006086485,0
0,0.03866204714585077,0
0,0.28267888542015135,0
0,0.13354504870641531,0
0,0.005934203610969334,0
0,0.6270308273063268,1
0,0.01767207858083691,0
0,0.22604905376413015,0
0,0.13101881886141464,0
0,0.8524231104994445,1
0,0.022206596810855163,0
0,0.05865313467489544,0
0,0.6831922663037314,1
0,0.043535819236968094,0
