y_true,predicted_probability,flagged_top_12pct
0,0.27924728825229733,0
0,0.013058410187947,0
0,0.2764857624173966,0
0,0.04759379685069584,0
1,0.14811618872274307,0
1,0.9809828634104968,1
0,0.40641434016382527,0
1,0.11088050655850228,0
1,0.5982334828118587,0
0,0.07610702955056367,0
0,0.0025060850108326455,0
0,0.005610546340540245,0
0,0.010406145668512945,0
0,0.03804044780387087,0
0,0.0076126788062468274,0
0,0.005732454083027884,0
0,0.02767850014233694,0
1,0.9973895708676668,1
0,0.009594218710146329,0
0,0.11030456349665997,0
0,0.12260503551000401,0
0,0.2000422951590011,0
0,0.0029272447530188667,0
0,0.7428140528760452,1
0,0.5868791294530605,0
1,0.2553345085194402,0
0,0.06616870415176118,0
0,0.2052247836807909,0
0,0.033048375971695576,0
0,0.055580355751413256,0
1,0.9147403420045495,1
0,0.03637426835765214,0
0,0.005458664866577761,0
0,0.17259382265618156,0
1,0.46827032702871874,0
0,0.16091170841481878,0
0,0.008695755809240653,0
0,0.5739695638381962,0
0,0.6962853604095132,1
0,0.15805200227957336,0
0,0.0842698973405908,0
0,0.011097954646682303,0
0,0.021970004060125423,0
0,0.11312435903107235,0
0,0.07341858427917201,0
0,0.05558122822924906,0
0,0.08693735663332607,0
0,0.039881349525204064,0
0,0.013033985163976403,0
0,0.06178436924579391,0
1,0.07690872444756558,0
0,0.06620026498257528,0
0,0.21338334620209162,0
0,0.17781922514674148,0
0,0.612985277321145,1
0,0.6919040914571641,1
0,0.2581211289273348,0
0,0.09525987923024597,0
0,0.014675874365915147,0
0,0.06993832302090401,0
0,0.024689365693368916,0
0,0.011980777431381916,0
0,0.0069041872364315245,0
0,0.11380106059209819,0
1,0.9407052959040281,1
1,0.14899497300103925,0
0,0.03399700323238444,0
1,0.8991954060294182,1
0,0.19844360549458442,0
0,0.015380306291863472,0
0,0.540420101664006,0
0,0.44663640603054017,0
0,0.055353966173895715,0
1,0.24599724022680455,0
0,0.02003723734965705,0
0,0.10496619967795927,0
0,0.4030840708284645,0
0,0.678889450762521,1
0,0.18024895696187587,0
0,0.11270034645119238,0
0,0.046152614046088315,0
0,0.05244634169934535,0
0,0.025700132909675766,0
0,0.13403111570009746,0
0,0.36868404881151695,0
0,0.44095322343283994,0
0,0.023605020102281913,0
0,0.022386960353634938,0
0,0.03407697110815913,0
0,0.286954533212385,0
0,0.15967673317411732,0
0,0.7614993944179504,1
0,0.09427099916180319,0
0,0.15653405413080992,0
0,0.4166513613918716,0
0,0.14438511520630992,0
0,0.0876750408141947,0
1,0.7807621349070026,1
0,0.18780819262259427,0
1,0.5594986921280586,0
0,0.16571935493436588,0
0,0.06385548576382045,0
0,0.03424326033546386,0
0,0.11129154080148523,0
0,0.07674058942145662,0
0,0.33455148218269104,0
0,0.11954103913389481,0
0,0.1530727717197765,0
0,0.3370416663224705,0
0,0.062482048909630744,0
1,0.7459832314202821,1
0,0.14169005920313196,0
0,0.3223161020562849,0
0,0.04345947021095113,0
0,0.38161991472694295,0
0,0.010027383075486595,0
0,0.7131333899278676,1
0,0.7233258221805018,1
0,0.03561877572320912,0
0,0.36067169013404243,0
0,0.014108023515634137,0
0,0.11603526412687387,0
0,0.06477337745771403,0
0,0.025020536637779655,0
1,0.854186695236059,1
0,0.15685425405964892,0
0,0.06127995731647772,0
0,0.05103069190831635,0
0,0.0129451833696453,0
1,0.9164098702807552,1
0,0.019711925209086406,0
0,0.4439056494672521,0
0,0.4078212806576543,0
0,0.058293777078983304,0
0,0.008063585171164437,0
0,0.017513122530779017,0
0,0.03769577604280034,0
0,0.08277765304542294,0
0,0.021234333467928947,0
0,0.0904859398608511,0
0,0.011814358610459022,0
0,0.022438313552873956,0
0,0.04465344197573114,0
0,0.3889204910515166,0
0,0.1818828274027913,0
0,0.01217932386541969,0
0,0.01405585579307252,0
0,0.2193988606119852,0
0,0.355648433053253,0
0,0.014315889453978735,0
0,0.6111812418864505,0
0,0.10771291409485807,0
0,0.056152556895367654,0
0,0.0806166123490222,0
0,0.07706639581546389,0
1,0.9793221080609305,1
1,0.6332028463008325,1
0,0.21886653878192708,0
0,0.03549046037644616,0
0,0.12823367778008538,0
0,0.5281433372341938,0
0,0.017591350316425836,0
0,0.5258095904236137,0
0,0.19359933113817585,0
0,0.02402482821122112,0
0,0.13975659868176282,0
0,0.0675910032779033,0
0,0.28947840358003146,0
0,0.04647823259166539,0
0,0.13962330768226144,0
0,0.020053163233630194,0
0,0.31607981595309653,0
0,0.060623878682741,0
0,0.1348471679310788,0
0,0.014450339535749701,0
1,0.989503384614736,1
0,0.17153467912272385,0
0,0.05665375352758008,0
0,0.07541630376012172,0
0,0.31241359791799667,0
0,0.7317098209654487,1
0,0.2269248217826319,0
0,0.002738639149602984,0
0,0.12943863432414793,0
0,0.12833326044673418,0
0,0.0026007441532033913,0
0,0.022953165305069925,0
1,0.5564143795829277,0
0,0.3012324702903291,0
0,0.02120852560551995,0
0,0.4119396220208456,0
0,0.020827473279461963,0
0,0.01701103860961868,0
0,0.08275357612269345,0
1,0.2637119512750884,0
1,0.6725234244661444,1
0,0.0065912839483736625,0
0,0.028817942918483427,0
0,0.15880119740094872,0
0,0.4072536913595825,0
0,0.6340037911081989,1
0,0.03187905363224663,0
0,0.027527888172905968,0
0,0.18121237578559174,0
0,0.31053492256760284,0
0,0.7555076288804119,1
0,0.025974336260330227,0
0,0.3657522021573654,0
0,0.010397835163403263,0
0,0.059837275549472525,0
1,0.9344910158351114,1
0,0.01108067741437109,0
0,0.014201466416370335,0
0,0.09886017377037684,0
0,0.0026308585468267894,0
0,0.2574428471373992,0
0,0.01163886534057516,0
1,0.5546217137290295,0
0,0.06311245436838478,0
0,0.42507452105033705,0
0,0.3012066061501147,0
0,0.08328888471459614,0
0,0.07088849772365878,0
0,0.7944824963321472,1
0,0.03400670893212361,0
0,0.03647837997753233,0
0,0.18069884968660602,0
0,0.02166897489761872,0
0,0.011505618761079068,0
0,0.022993710836668364,0
1,0.6634548354504441,1
0,0.02088360982268498,0
0,0.11180846427707268,0
1,0.451202882693658,0
0,0.10549638996119401,0
0,0.11203613238256559,0
0,0.058701191521266606,0
1,0.383093177366956,0
0,0.014985069002268984,0
0,0.049184409957383345,0
0,0.11324479925125339,0
0,0.26814922548174513,0
0,0.026134294346658014,0
0,0.4479641681939159,0
0,0.23774669067773718,0
0,0.01499613629200339,0
0,0.01552761617658048,0
0,0.05322531392911,0
0,0.42558096221711234,0
0,0.1483915849546693,0
0,0.13500389150414457,0
0,0.02244389168184271,0
0,0.033677974724522684,0
0,0.0395302970743592,0
0,0.11115325677184865,0
0,0.28635278119916874,0
0,0.06306890035700861,0
0,0.21480894218718707,0
1,0.9582354100273923,1
0,0.08871092754793597,0
0,0.05138135760086656,0
0,0.4959687373948357,0
0,0.10363158413565489,0
0,0.13506033445538293,0
0,0.9895973981871599,1
0,0.3992995147406086,0
0,0.0021014307700055156,0
0,0.03026113628250429,0
1,0.2800194783487577,0
1,0.8384105462747459,1
0,0.2892251509748921,0
0,0.3203254979547819,0
0,0.4507196754517918,0
1,0.9955617220068224,1
0,0.018775421189501415,0
0,0.04111956995798211,0
0,0.0451887960427712,0
0,0.013148062862823582,0
1,0.9553422037254227,1
0,0.003749432576269602,0
0,0.011154625605409942,0
0,0.026621044175977843,0
0,0.013781165890755754,0
1,0.5860155749819195,0
0,0.08968032949986542,0
1,0.8959100129999586,1
0,0.03765784938989224,0
1,0.9904115404652819,1
0,0.05645757941674972,0
0,0.5828443567631397,0
0,0.053943618277869164,0
0,0.05626149257435704,0
0,0.03575217510623994,0
0,0.15377838340741565,0
0,0.07637291365219938,0
0,0.3872798937768611,0
0,0.3100051302264207,0
0,0.20581289597035293,0
0,0.01146891136273075,0
0,0.015782305128081722,0
0,0.040904556866598114,0
0,0.18873308454231702,0
0,0.33652189451363956,0
0,0.11079404200229823,0
0,0.2439104648147543,0
1,0.6488013116295528,1
0,0.5249347238650847,0
0,0.014847440387088693,0
0,0.7586137704485626,1
0,0.02411006254948791,0
0,0.8820369691335147,1
0,0.030019176164008614,0
0,0.15361370524474904,0
0,0.134125517236293,0
1,0.6789805470520581,1
0,0.31335850555405587,0
0,0.2766797886445057,0
0,0.011978893771972744,0
0,0.06383519150118382,0
0,0.09833223670215417,0
0,0.2190357196999363,0
0,0.032456530824937706,0
1,0.9501085933791003,1
0,0.10944692555255504,0
0,0.12909698619724508,0
0,0.10760852378955114,0
0,0.04762094253031156,0
0,0.0473066726397898,0
0,0.05975364310361211,0
0,0.6619405855781049,1
1,0.4623768269731668,0
1,0.2627737153018798,0
0,0.045849973547230846,0
0,0.0429415650301387,0
0,0.00436567020179326,0
0,0.0148147572221511,0
0,0.010247532587880439,0
0,0.14275011609018648,0
0,0.3671275652202053,0
0,0.12021730472595642,0
0,0.05863999323471083,0
0,0.018766093558280433,0
0,0.35469131237843027,0
0,0.0932525199113305,0
0,0.01872795472032076,0
0,0.42564701961195195,0
0,0.3108832698258192,0
0,0.06032206972844196,0
0,0.25621273414787527,0
0,0.34273060084194185,0
0,0.03086458880298267,0
0,0.008199867134647551,0
1,0.9573166036952148,1
0,0.2442287546847544,0
0,0.2704024337702281,0
0,0.018677226288578385,0
0,0.15643124948053305,0
0,0.04494438383056803,0
0,0.13369811998694292,0
0,0.8715770808776909,1
1,0.9660221744698343,1
0,0.05421452785382873,0
0,0.005882811216909605,0
0,0.10516308935781427,0
0,0.03011176451257976,0
0,0.06347408120151009,0
0,0.16612508538052823,0
0,0.03907208573549812,0
0,0.2909842865087496,0
0,0.0920915232008917,0
0,0.22743480963204105,0
0,0.2508516440045358,0
0,0.03992961995889902,0
0,0.166330946075633,0
0,0.09435528850949716,0
0,0.16858348809290322,0
1,0.7282047338004236,1
0,0.03685479885445899,0
0,0.8084159154762224,1
0,0.3007707222574078,0
0,0.02131880311671746,0
0,0.1901510960497923,0
0,0.1527994248464206,0
0,0.26878202038054116,0
0,0.0695217923404885,0
0,0.3647382567471154,0
0,0.1389643651711117,0
0,0.024435135236569774,0
0,0.06667422579263609,0
0,0.05453985607743201,0
0,0.19018161867124897,0
0,0.007593442009822129,0
0,0.1633728753755243,0
1,0.3778557003010931,0
0,0.016590305063438494,0
1,0.9367704724153252,1
0,0.20039195643283406,0
0,0.214648956109387,0
0,0.027507820642200972,0
0,0.044945349146306615,0
0,0.07641488985916539,0
0,0.06990091185879649,0
0,0.012766364031015727,0
0,0.06980385828206688,0
0,0.5245754877735513,0
0,0.0710719757619282,0
0,0.13964930420054097,0
0,0.13168177191692784,0
0,0.1394027127847839,0
0,0.1764188877918963,0
0,0.09940981519569232,0
0,0.7340502078966054,1
0,0.01472625279699051,0
0,0.026493239065656513,0
0,0.02073076306962542,0
1,0.11363611348139739,0
0,0.15403629252623724,0
0,0.12963794405524678,0
0,0.03197716819378319,0
0,0.1828859968921425,0
0,0.2616231957933465,0
0,0.02076738570999506,0
0,0.19220861610606693,0
0,0.39660151160965146,0
0,0.1766195296723776,0
0,0.013103859533626847,0
0,0.06393211021073156,0
0,0.11750875138827221,0
0,0.4721738438199371,0
0,0.043856666623918975,0
0,0.20482525372318774,0
0,0.3281436768224631,0
0,0.17622670008060706,0
0,0.041851486026809506,0
0,0.0870029727225153,0
0,0.06338771946589017,0
1,0.5012219244300142,0
0,0.3579495048197233,0
0,0.026544949229725903,0
0,0.19774541629977663,0
0,0.19245280897056996,0
0,0.033341384528204523,0
0,0.3635874994550939,0
0,0.48724691403336157,0
0,0.11754780445769059,0
0,0.40641086254702946,0
0,0.07108958469561175,0
0,0.13718299760664712,0
0,0.1863189716338883,0
0,0.7412800984748295,1
0,0.21200026888122742,0
0,0.1652193246392652,0
0,0.23670086107844812,0
0,0.16390206594694626,0
0,0.3062197297807436,0
0,0.13077592746415714,0
0,0.27488525820536225,0
0,0.14938265688382538,0
0,0.3530145212701227,0
0,0.07807525421638871,0
0,0.07099776681083582,0
0,0.09578703504423532,0
0,0.5424682542661492,0
0,0.06604963624340562,0
0,0.1831181943735718,0
0,0.17973501757872457,0
0,0.10506805460534914,0
0,0.10551645122332032,0
0,0.3929389655038767,0
0,0.0848021142209936,0
0,0.306652488999469,0
0,0.35239604215910875,0
0,0.1029647937134394,0
0,0.04843929062623738,0
0,0.145503510515762,0
0,0.10668834520822533,0
0,0.18714429918011224,0
0,0.5152926369770412,0
0,0.043921109823227146,0
0,0.12049129767311373,0
0,0.255822711590049,0
0,0.09816684893242492,0
0,0.10589356447335083,0
0,0.1223172128592573,0
1,0.9901318699134263,1
0,0.1498350542514988,0
0,0.04266946188087152,0
0,0.09122260731861445,0
0,0.13757041427684968,0
0,0.03728832293917606,0
0,0.021642999374280256,0
0,0.01279986435244062,0
0,0.1083025424977668,0
0,0.012273478752471,0
0,0.4203257078591756,0
0,0.1936151880422334,0
0,0.0384016176745022,0
0,0.1999740081887672,0
0,0.2046871830460215,0
0,0.01771075650124598,0
1,0.17553458933977484,0
0,0.020551779851445965,0
0,0.14116668848434136,0
0,0.6110348349495233,0
0,0.09917103751888338,0
0,0.05081280465432384,0
0,0.08422104915646206,0
0,0.24795179936043807,0
0,0.014747588200203506,0
0,0.2279982717287044,0
0,0.34229361457709956,0
0,0.04983891561321302,0
0,0.017804981510298863,0
0,0.07502615843040283,0
1,0.5805511784752624,0
1,0.8270832098965228,1
0,0.5760717396221489,0
0,0.12142212203038631,0
0,0.41592842142644454,0
1,0.2841500052062044,0
0,0.384628924766952,0
0,0.6134125977234239,1
1,0.8282305192556122,1
0,0.24351891446072518,0
1,0.7840975807096884,1
0,0.16407338923733747,0
0,0.048633402873136965,0
0,0.04879999616605342,0
0,0.6006128757389961,0
0,0.6061741825499952,0
0,0.08257919222524225,0
0,0.05306712772148553,0
0,0.07107219913806466,0
0,0.01353410879718773,0
0,0.212951132260289,0
0,0.5549398736622143,0
0,0.12644983579840086,0
0,0.8838767291605653,1
0,0.03081777646322129,0
0,0.006989764887246353,0
0,0.5006067643108268,0
0,0.009225945923315227,0
0,0.1870796310858669,0
1,0.3708853778096985,0
0,0.05936853970646846,0
0,0.2636611010958207,0
0,0.02782853778607209,0
0,0.12601946823398513,0
0,0.46837109727000575,0
0,0.4259722735632148,0
0,0.09749304678176422,0
0,0.007063649694951581,0
0,0.5590348694348113,0
0,0.016247108804848396,0
0,0.2384772853440553,0
0,0.5915793807324861,0
0,0.03065992857687096,0
0,0.06584340061654494,0
0,0.13866311711016657,0
0,0.23892823007003464,0
0,0.06285340643189237,0
0,0.03900896964225543,0
0,0.5142569443699474,0
0,0.07383429831886593,0
0,0.13570869717665276,0
1,0.6355767907830658,1
0,0.016505279832818225,0
0,0.014604644202127523,0
0,0.14666337206614324,0
0,0.2322132832944054,0
0,0.2588263320313604,0
0,0.15100594910821583,0
0,0.05803755855039235,0
0,0.13086066934032206,0
0,0.021812075110806736,0
0,0.012495832647547866,0
0,0.6546975740822776,1
0,0.11756189105960685,0
0,0.09733768339642485,0
0,0.23100191568723324,0
0,0.0722141242595904,0
0,0.47939321354058784,0
1,0.8596646584553506,1
0,0.05614625391004962,0
0,0.05140056520916828,0
0,0.20075432643773394,0
0,0.43965747646033126,0
0,0.0596268202519095,0
0,0.35009811073306196,0
0,0.3422981818355813,0
0,0.498220661652094,0
0,0.008902941127937224,0
0,0.0008080606881975654,0
0,0.04264577338495313,0
0,0.23390812582771647,0
0,0.28998219754650983,0
0,0.10299162153248927,0
0,0.04915531041756647,0
0,0.003108276565472852,0
0,0.0710169095857337,0
0,0.23611238138974508,0
0,0.03402614387580913,0
0,0.025393579084798962,0
0,0.1892365507063978,0
0,0.02850599028075786,0
0,0.014373368281959932,0
0,0.05671492918335507,0
0,0.10541959433636293,0
0,0.08279987369384045,0
0,0.04544133908956662,0
0,0.04645535691923663,0
0,0.47450850218302326,0
0,0.2500704409564367,0
0,0.05050441062357903,0
0,0.11524715918580111,0
0,0.30601243546219753,0
0,0.005953687358873882,0
0,0.03679109104585701,0
0,0.011242170789559598,0
0,0.036321041011756316,0
0,0.01493218368035424,0
1,0.6275164986065651,1
0,0.01332161207041452,0
0,0.042435831092107516,0
0,0.03837861802313224,0
0,0.01298721850149093,0
0,0.15175965277037778,0
0,0.2751243087616077,0
0,0.1784508994654679,0
0,0.09837468022605574,0
0,0.23137154168134375,0
0,0.027524078484645297,0
0,0.015302525202203316,0
0,0.11929721596287227,0
0,0.06464779865795192,0
0,0.20655825309715292,0
1,0.9728705449004361,1
0,0.042493097457225,0
0,0.018568745634558816,0
0,0.22517653869392418,0
0,0.10570057025385379,0
1,0.34970378095401816,0
1,0.9343633258560117,1
1,0.29981368522727253,0
0,0.1297495568315068,0
0,0.2485203144448321,0
0,0.5476159210145952,0
0,0.020796094597244304,0
0,0.009314004375124417,0
0,0.077052771619135,0
0,0.5179672238795315,0
0,0.22969765574029471,0
0,0.002749368695452585,0
0,0.5999213050731342,0
0,0.900667826262282,1
0,0.062434168737625514,0
0,0.2766709454646671,0
0,0.20466162396005325,0
0,0.23318747633882503,0
1,0.96133997842252,1
0,0.3783590193433448,0
0,0.46123934735817573,0
0,0.2040476485962474,0
0,0.04523278597427417,0
0,0.023915970283510172,0
0,0.006289290521270626,0
0,0.0057969682425131905,0
0,0.043359786163688956,0
0,0.6223335007894811,1
0,0.04390149388192199,0
0,0.015390909502983495,0
0,0.0314785688918742,0
0,0.1215810075061022,0
0,0.19836161396436547,0
0,0.15184099815526272,0
0,0.10454358858408198,0
0,0.01905360142154726,0
0,0.1537525347659698,0
0,0.22646193771432557,0
0,0.296962518200523,0
0,0.5649882248054708,0
0,0.01302496817017783,0
0,0.009514429712451342,0
0,0.03494794052312011,0
0,0.29762598634417875,0
0,0.026156735424897395,0
0,0.36359854806004477,0
0,0.03603858632761954,0
1,0.23352866773965747,0
0,0.24461560420939155,0
0,0.6596410443148105,1
0,0.21885601821850556,0
0,0.07211900031241034,0
0,0.06192274289097801,0
0,0.26453790541688293,0
0,0.03017174017108104,0
0,0.45942613814071637,0
0,0.07424920108649445,0
0,0.41581985587623627,0
0,0.37665325831989216,0
0,0.1441234542134765,0
0,0.20286600542724822,0
0,0.1594188617681129,0
1,0.8704393865358411,1
0,0.03289355386102271,0
0,0.44515479682128783,0
0,0.20585304778811842,0
0,0.041607385516522204,0
0,0.022651284513330778,0
0,0.3949933087103508,0
0,0.104033893051845,0
0,0.14653082853024488,0
0,0.034284003877308844,0
0,0.022212288491941522,0
0,0.00382477501730993,0
0,0.2156484067782139,0
0,0.06808052477654115,0
0,0.1469899066657376,0
1,0.15602854661553334,0
0,0.18278749700607438,0
0,0.6380736108203124,1
0,0.004241177844399654,0
0,0.05229760036831721,0
0,0.10852543189837145,0
0,0.05491522732495691,0
0,0.05150942505305349,0
0,0.10561998146813306,0
0,0.256226902273203,0
0,0.5013340095214197,0
0,0.22695867965371816,0
0,0.16598933254770537,0
0,0.002344537211495882,0
1,0.6733011916257029,1
0,0.026629366406513616,0
0,0.0062567367059747974,0
0,0.09190623386757735,0
0,0.013174995364122304,0
1,0.8694244943656889,1
1,0.9709795601419381,1
0,0.460099141252387,0
0,0.040959470592836854,0
1,0.5408701139723697,0
0,0.028705644467473302,0
0,0.07819494686705007,0
0,0.02816937293353162,0
0,0.6682616238314002,1
0,0.23271314290471198,0
0,0.030338271635333657,0
1,0.6708358909574811,1
0,0.3201726004129562,0
0,0.01453717381729422,0
0,0.03276390521514797,0
0,0.4756079523916804,0
0,0.007632033611491947,0
0,0.11358496387682329,0
0,0.008197867412251257,0
0,0.036886025670189226,0
1,0.7265791378011294,1
0,0.046885028300222606,0
0,0.12396024215135831,0
0,0.22957718000419214,0
0,0.06509076048972891,0
0,0.5242455408677498,0
0,0.035030691194752966,0
0,0.16905002288290635,0
0,0.08935001542218758,0
0,0.03116355589487812,0
0,0.3045969657939091,0
0,0.04644175860151713,0
0,0.32960978254531303,0
0,0.30395251807538953,0
0,0.578647854202727,0
1,0.12409974565783789,0
0,0.15735094998966076,0
0,0.11682902247169517,0
0,0.0917401329984862,0
0,0.13320564898529458,0
0,0.1545582998376031,0
0,0.5671703610964386,0
0,0.20864052057821122,0
0,0.19841222647580184,0
0,0.6395148963405818,1
0,0.106707642843242,0
0,0.006613149216543109,0
0,0.038493267965483566,0
0,0.05277366188006786,0
1,0.8153379491886354,1
0,0.41212893386439425,0
0,0.12864780966489137,0
0,0.04029273793652044,0
0,0.08388047844789624,0
1,0.9184866807215856,1
0,0.7121346417552764,1
0,0.035151468864570067,0
0,0.07545961907894357,0
0,0.08054862981255695,0
0,0.03599042674275285,0
0,0.043656776310308884,0
0,0.030126192508697972,0
0,0.9552809900512698,1
0,0.06139492669583964,0
0,0.11744542962611061,0
0,0.023458281545354252,0
0,0.08777721675074525,0
1,0.9577291863576547,1
0,0.3516659287570278,0
1,0.33360390670686446,0
0,0.0960597605943244,0
0,0.08882695528710885,0
0,0.621335506905553,1
0,0.1440036334956776,0
0,0.3328631436273722,0
1,0.6524763152363928,1
0,0.15688481476035498,0
0,0.11436424037278141,0
0,0.3418214924336661,0
0,0.03923673624710038,0
0,0.540448018101906,0
0,0.02162766120019786,0
0,0.024825892320430754,0
0,0.11148451731514561,0
0,0.5367032489716282,0
0,0.1135150566317849,0
0,0.0558186156623384,0
1,0.936526617503229,1
1,0.9947360972932193,1
0,0.319523340102039,0
0,0.0650790756213421,0
1,0.9936529807870171,1
0,0.012602085652316724,0
0,0.04729507410503341,0
0,0.04477595069967232,0
0,0.048242418840303405,0
0,0.027292040838247537,0
0,0.04591735812545429,0
0,0.06474946417429137,0
0,0.037113528384446315,0
0,0.06132515819339852,0
1,0.9797954182276111,1
0,0.0540481473223852,0
0,0.04673752346368085,0
0,0.05088532023794966,0
0,0.09383239958186639,0
0,0.04756495949430462,0
0,0.049817037411444255,0
0,0.03867206051990361,0
0,0.05035721495712004,0
0,0.0452134989881073,0
0,0.02901825128609195,0
1,0.6448146661659044,1
0,0.1100115847236605,0
0,0.10706259165472276,0
0,0.2623189823354901,0
1,0.9870899333889596,1
0,0.07769804400267338,0
0,0.6189288993857504,1
0,0.09450135489042752,0
0,0.0643776190668151,0
0,0.7494808536393854,1
0,0.09886298239458663,0
0,0.5888504837400128,0
0,0.5249314206442475,0
0,0.03636747144605302,0
0,0.0505119631675098,0
0,0.7252228940593148,1
0,0.043530641909629075,0
0,0.06087261700615042,0
0,0.07827499338098054,0
0,0.15701124038835648,0
0,0.029606298572694076,0
0,0.37426283721642056,0
0,0.05298831324682655,0
0,0.03188548066349444,0
0,0.21782127265533857,0
0,0.5028540035433007,0
0,0.3532090270359154,0
0,0.05363741875228401,0
0,0.002977053602214849,0
0,0.1584124672662849,0
0,0.00790721205143929,0
0,0.0973876772748967,0
0,0.5249166977290206,0
0,0.03003121969796174,0
0,0.3778568243998629,0
0,0.048886787483384354,0
1,0.9060931666651276,1
0,0.01998941518672742,0
0,0.053920307292881046,0
0,0.6455290381968515,1
0,0.6440637559737352,1
0,0.5618264144118218,0
0,0.07603598106648977,0
0,0.0237813036436826,0
1,0.9276012321619332,1
0,0.175057424418694,0
0,0.007470256641515885,0
1,0.34263691469423063,0
0,0.6980309682876746,1
0,0.17714427692250867,0
0,0.6295744628134502,1
0,0.1484751699732281,0
0,0.17090822198283656,0
0,0.2166542299347635,0
1,0.6726389750202693,1
0,0.44390034543742163,0
1,0.49304215718838007,0
0,0.06383160534349795,0
0,0.02554143935605424,0
0,0.39070574248828904,0
0,0.03681276628895363,0
0,0.07335389651686468,0
0,0.06678341161946516,0
0,0.9702168939439635,1
0,0.2593559224533771,0
0,0.11910459385249571,0
0,0.17830431320793297,0
0,0.015650835160755296,0
0,0.18774095794209172,0
0,0.15889039909438019,0
1,0.691167414774548,1
0,0.6448001698355063,1
0,0.19008376104672609,0
0,0.10804438403534822,0
0,0.09296201983605033,0
0,0.5145247367653432,0
0,0.29064233720228894,0
0,0.031753143198248714,0
0,0.05631594716481682,0
0,0.25197780654482504,0
0,0.14139228547620974,0
0,0.3166313450850444,0
0,0.8319641834623862,1
0,0.013743508891617682,0
0,0.2153269040062378,0
0,0.09503821191236614,0
1,0.9318310096020906,1
0,0.017267659853677206,0
0,0.05107066529644915,0
0,0.04520000305165085,0
0,0.2629018769783621,0
0,0.430994066694784,0
0,0.02582642395457212,0
0,0.03194558075273117,0
0,0.03708207526127073,0
1,0.6284625184078229,1
0,0.2251015645063993,0
0,0.17527562313100625,0
0,0.02112118490959973,0
0,0.022084995950055357,0
0,0.6306302009162493,1
0,0.2538638061155399,0
0,0.03175265921669561,0
0,0.15058371491164574,0
0,0.15625829519889917,0
0,0.5937738875183562,0
0,0.11846136648425222,0
0,0.2310750789472864,0
0,0.1849148898331063,0
1,0.5476157803978114,0
0,0.5020593494583092,0
0,0.37201926181695827,0
1,0.6748403557418016,1
0,0.4787962870067439,0
0,0.035627445787045964,0
0,0.9156566634813627,1
0,0.2886266215568559,0
1,0.49510850005870993,0
0,0.033583105480582916,0
0,0.5250762891324668,0
0,0.2084443902733941,0
0,0.03704056210075614,0
0,0.15313180613389743,0
0,0.1708275002177029,0
1,0.3519598997857033,0
0,0.043314246375165774,0
0,0.6330585311176629,1
0,0.25542952919717643,0
0,0.0625997515073625,0
0,0.022327365883935014,0
0,0.4535240952499093,0
0,0.018647578824244802,0
0,0.08815744414991121,0
0,0.43412868517622955,0
0,0.029202055349161152,0
0,0.4207366633416714,0
0,0.6440504831295258,1
0,0.37687629313901577,0
0,0.08121386620296309,0
0,0.3638751088467804,0
0,0.006951469100459104,0
0,0.2190319135893026,0
0,0.03874392413659349,0
0,0.08826512889301479,0
0,0.005711292400124379,0
0,0.3395773403998205,0
0,0.26799521376850927,0
0,0.05259001179441009,0
0,0.4623997143578957,0
1,0.7138230721880815,1
0,0.048241274368515094,0
0,0.17271693360453627,0
0,0.03950986418743533,0
0,0.3149780448161288,0
0,0.18436872066972793,0
0,0.045351397233634495,0
1,0.8767152187771498,1
0,0.008173785097907262,0
0,0.014949642517344406,0
0,0.15412021727298353,0
0,0.12360951109003845,0
0,0.12972844390177488,0
0,0.41799141474596574,0
0,0.6847863959621284,1
0,0.05440443807856308,0
0,0.09547704832671998,0
0,0.29966005651682437,0
0,0.3158001591225888,0
0,0.018332078809604507,0
0,0.015116489081147525,0
0,0.05428972907396932,0
1,0.9763267033764383,1
0,0.37763433605886826,0
0,0.5390999807740524,0
0,0.3000542937698622,0
0,0.6462720760033839,1
0,0.22588672180213368,0
0,0.301582452967523,0
0,0.6856651257176336,1
0,0.8254933868378056,1
0,0.33911175350475004,0
1,0.9552055319240772,1
0,0.3633499347559134,0
0,0.1391891464020816,0
0,0.1746896377534545,0
0,0.17501273547901008,0
0,0.5432756242418395,0
0,0.7190606890680232,1
0,0.7974546684396107,1
0,0.42891974487557233,0
0,0.26934505634381867,0
1,0.9836131264448374,1
0,0.028507783457168027,0
0,0.012959235878210611,0
0,0.025431216693072217,0
0,0.04079594641012065,0
0,0.0746911361534552,0
0,0.7642886227207288,1
1,0.3955141239525561,0
0,0.2186968117672571,0
0,0.3699233438868822,0
0,0.06678388863217526,0
1,0.7190299396755753,1
0,0.07281072646735023,0
0,0.06851362812571514,0
0,0.7648657797001266,1
0,0.38352011392087776,0
0,0.04868819606251943,0
0,0.14861962195796946,0
0,0.024167121994599413,0
0,0.24697684213732496,0
1,0.8703685187470217,1
0,0.009141581581283007,0
0,0.028711449391750334,0
0,0.043181507217989336,0
1,0.963081497369776,1
1,0.6792880567406008,1
1,0.38834777306349,0
0,0.04697037792987935,0
0,0.1843616413454767,0
0,0.09783981780111602,0
0,0.30516601365519347,0
0,0.116395309119799,0
0,0.13741117295009045,0
0,0.2523626891564726,0
0,0.21826864836597895,0
0,0.9324717525425885,1
0,0.01250180205076773,0
